2014-01-01 00:00:00 57 36.163958999999998 -115.113916 14 221 374 162.40000000000001 89.944629476307327 5249.7807177255936
2014-01-01 00:00:00 59 36.19126 -115.12293 14 223 374 175.59999999999999 nan nan
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 14 242 249 7.2999999999999998 12.595056331049925 28.037621548991893
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 14 296 66 85.0 51.141182567229222 1146.4195179457024
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 15 448 202 7.0 43.079368123673305 1301.7208042035334
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 15 442 749 162.40000000000001 95.820432798116542 4432.8387687901159
2014-01-01 00:00:00 59 36.19126 -115.12293 15 446 748 175.59999999999999 nan nan
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 15 483 498 7.2999999999999998 12.546153161323513 27.522122992064691
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 15 592 132 85.0 51.436356215781444 1126.5181840739128
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 16 896 405 7.0 43.255059344249645 1314.4293280550635
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 16 885 1500 162.40000000000001 97.217775673672179 4248.7223681277228
2014-01-01 00:00:00 59 36.19126 -115.12293 16 892 1499 175.59999999999999 nan nan
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 16 967 998 7.2999999999999998 12.545219926640991 27.512332078831726
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 16 1185 265 85.0 50.04352844113702 1221.9549038455964
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 17 1793 809 7.0 43.322544139552761 1319.3272127697587
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 17 1770 2995 162.40000000000001 97.716116833058877 4184.0047415544896
2014-01-01 00:00:00 59 36.19126 -115.12293 17 1784 2992 175.59999999999999 nan nan
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 17 1934 1993 7.2999999999999998 12.537182714723563 27.428082787399276
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 17 2371 530 85.0 49.040585503703241 1293.0794909164774
2014-01-01 00:00:00 21 36.209285999999999 -121.12637100000001 18 3605 1625 7.0 43.399074132287979 1324.8925976877958
2014-01-01 00:00:00 57 36.163958999999998 -115.113916 18 3558 6013 162.40000000000001 98.337955619893748 4103.9455301587041
2014-01-01 00:00:00 59 36.19126 -115.12293 18 3586 6007 175.59999999999999 nan nan
2014-01-01 00:00:00 10 36.487822999999999 -117.871036 18 3889 4001 7.2999999999999998 12.542781373852231 27.486756534011885
2014-01-01 00:00:00 44 37.348497000000002 -121.894898 18 4767 1064 85.0 49.117275486280946 1287.5699185274543
2014-01-01 00:00:00 224 40.246527999999998 -77.186750000000004 6 5 14 12.800000000000001 11.105358139057451 2.871811036858829
2014-01-01 00:00:00 9 33.483849999999997 -112.14257000000001 6 3 8 1167.0 260.41111661305376 821903.40348078997
2014-01-01 00:00:00 237 39.922866999999997 -75.186920999999998 6 5 14 13.5 11.105358139057451 5.7343096421783954
2014-01-01 00:00:00 213 35.953707999999999 -96.004975000000002 6 4 11 6.0999999999999996 7.1411509667967881 1.0839953356618872
2014-01-01 00:00:00 175 39.525083000000002 -119.807717 6 4 7 10.0 78.519941959404349 4694.9824461201406
2014-01-01 00:00:00 224 40.246527999999998 -77.186750000000004 7 10 29 12.800000000000001 11.715018114617958 1.1771856916071712
2014-01-01 00:00:00 9 33.483849999999997 -112.14257000000001 7 7 16 1167.0 23.680015187073298 1307180.5876726313
2014-01-01 00:00:00 237 39.922866999999997 -75.186920999999998 7 10 29 13.5 11.715018114617958 3.1861603311420281
2014-01-01 00:00:00 213 35.953707999999999 -96.004975000000002 7 8 22 6.0999999999999996 7.1411509667967881 1.0839953356618872
2014-01-01 00:00:00 175 39.525083000000002 -119.807717 7 9 14 10.0 38.462719732651799 810.1264145794861
2014-01-01 00:00:00 224 40.246527999999998 -77.186750000000004 8 20 58 12.800000000000001 11.428320007571941 1.881506001627443
2014-01-01 00:00:00 9 33.483849999999997 -112.14257000000001 8 14 33 1167.0 89.95309407717167 1160030.0375579377
2014-01-01 00:00:00 237 39.922866999999997 -75.186920999999998 8 20 59 13.5 10.209947662387197 10.824444384231468
2014-01-01 00:00:00 213 35.953707999999999 -96.004975000000002 8 16 45 6.0999999999999996 7.3089194039760566 1.4614861253098246
2014-01-01 00:00:00 175 39.525083000000002 -119.807717 8 20 28 10.0 24.070275740101234 197.97265940248133
2014-01-01 00:00:00 224 40.246527999999998 -77.186750000000004 9 41 116 12.800000000000001 12.056173364186417 0.55327806414575331
2014-01-01 00:00:00 9 33.483849999999997 -112.14257000000001 9 28 67 1167.0 264.33084737310827 814811.59910415066
2014-01-01 00:00:00 237 39.922866999999997 -75.186920999999998 9 41 119 13.5 9.7886256388637118 13.774299648499792
2014-01-01 00:00:00 213 35.953707999999999 -96.004975000000002 9 33 90 6.0999999999999996 6.8609438878151749 0.57903560040327406
2014-01-01 00:00:00 175 39.525083000000002 -119.807717 9 40 56 10.0 21.688015960830253 136.60971710062273
2014-01-01 00:00:00 224 40.246527999999998 -77.186750000000004 10 83 233 12.800000000000001 7.4087663424837187 29.065400349936386
2014-01-01 00:00:00 9 33.483849999999997 -112.14257000000001 10 56 134 1167.0 263.51679452052065 816281.90258347511
2014-01-01 00:00:00 237 39.922866999999997 -75.186920999999998 10 82 239 13.5 14.78196431199294 1.6434324972235326
2014-01-01 00:00:00 213 35.953707999999999 -96.004975000000002 10 66 180 6.0999999999999996 6.892493780978393 0.62804639288942976
2014-01-01 00:00:00 175 39.525083000000002 -119.807717 10 80 112 10.0 20.492000321346339 110.08207074313168
2014-01-01 00:00:00 224 40.246527999999998 -77.186750000000004 11 167 467 12.800000000000001 10.736663238419501 4.2573585916895036
2014-01-01 00:00:00 9 33.483849999999997 -112.14257000000001 11 113 268 1167.0 166.08017420170165 1001840.4976760959
2014-01-01 00:00:00 237 39.922866999999997 -75.186920999999998 11 164 478 13.5 14.795457749195339 1.6782107799502548
2014-01-01 00:00:00 213 35.953707999999999 -96.004975000000002 11 133 360 6.0999999999999996 6.7649054092006438 0.44209920318427598
2014-01-01 00:00:00 175 39.525083000000002 -119.807717 11 161 225 10.0 26.255879719910027 264.25362546818212
2014-01-01 00:00:00 224 40.246527999999998 -77.186750000000004 12 335 935 12.800000000000001 13.024459513575909 0.05038207323473342
2014-01-01 00:00:00 9 33.483849999999997 -112.14257000000001 12 227 537 1167.0 76.468457150334459 1189259.0459500721
2014-01-01 00:00:00 237 39.922866999999997 -75.186920999999998 12 330 957 13.5 12.999510300294181 0.25048993951162046
2014-01-01 00:00:00 213 35.953707999999999 -96.004975000000002 12 267 720 6.0999999999999996 6.7095044006317419 0.37149561438945938
2014-01-01 00:00:00 175 39.525083000000002 -119.807717 12 323 450 10.0 27.935652211469048 321.68762025077456
2014-01-01 00:00:00 224 40.246527999999998 -77.186750000000004 13 670 1869 12.800000000000001 12.400295473799599 0.15976370826508801
2014-01-01 00:00:00 9 33.483849999999997 -112.14257000000001 13 455 1074 1167.0 86.397003701268844 1167702.8356097955
2014-01-01 00:00:00 237 39.922866999999997 -75.186920999999998 13 660 1915 13.5 12.086327954589676 1.9984686519746104
2014-01-01 00:00:00 213 35.953707999999999 -96.004975000000002 13 534 1441 6.0999999999999996 6.7358981457911504 0.40436645182062364
2014-01-01 00:00:00 175 39.525083000000002 -119.807717 13 647 900 10.0 28.871031153449124 356.11581679444737
2014-01-01 00:00:00 224 40.246527999999998 -77.186750000000004 14 1341 3740 12.800000000000001 12.960036206181673 0.025611587289022783
2014-01-01 00:00:00 9 33.483849999999997 -112.14257000000001 14 912 2149 1167.0 95.06095680982132 1149053.3123154757
2014-01-01 00:00:00 237 39.922866999999997 -75.186920999999998 14 1320 3831 13.5 11.886641588375516 2.6029253643594767
2014-01-01 00:00:00 213 35.953707999999999 -96.004975000000002 14 1068 2883 6.0999999999999996 6.7447760618121411 0.41573616988597439
2014-01-01 00:00:00 175 39.525083000000002 -119.807717 14 1295 1800 10.0 29.072527735373551 363.76131421659335
2014-01-01 00:00:00 224 40.246527999999998 -77.186750000000004 15 2681 7477 12.800000000000001 13.120456816047508 0.10269257095130573
2014-01-01 00:00:00 9 33.483849999999997 -112.14257000000001 15 1823 4296 1167.0 95.537658337789054 1148031.5496002685
2014-01-01 00:00:00 237 39.922866999999997 -75.186920999999998 15 2640 7659 13.5 11.931381143295519 2.4605651176088714
2014-01-01 00:00:00 213 35.953707999999999 -96.004975000000002 15 2136 5765 6.0999999999999996 6.7422963493485231 0.41254460038644042
2014-01-01 00:00:00 175 39.525083000000002 -119.807717 15 2589 3599 10.0 29.302655514112587 372.59250989650104
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 6 2 1 7.2999999999999998 8.7957035542179973 2.2371291221003502
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 6 2 2 10.0 12.305399426453951 5.314866515494205
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 6 3 2 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 6 0 1 14.4 nan nan
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 6 0 0 18.0 nan nan
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 7 4 3 7.2999999999999998 14.786052009066811 56.040974682453239
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 7 4 4 10.0 12.305399426453951 5.314866515494205
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 7 6 4 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 7 1 2 14.4 nan nan
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 7 1 0 18.0 nan nan
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 8 8 6 7.2999999999999998 14.387015821689037 50.225793256870737
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 8 9 9 10.0 nan nan
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 8 12 8 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 8 3 4 14.4 11.272757335898387 9.7796466801773576
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 8 2 0 18.0 nan nan
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 9 17 13 7.2999999999999998 8.4886687045366518 1.4129332891448425
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 9 19 18 10.0 12.482717769884527 6.1638875249003986
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 9 25 16 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 9 7 9 14.4 6.9411225650551778 55.634852589529054
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 9 4 0 18.0 nan nan
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 10 35 26 7.2999999999999998 7.7947943822450538 0.24482148070126461
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 10 39 37 10.0 12.358149197389791 5.5608676371501149
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 10 51 32 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 10 15 18 14.4 13.471192648567373 0.86268309607529303
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 10 8 0 18.0 nan nan
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 11 71 52 7.2999999999999998 7.423080194087559 0.015148734176631247
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 11 78 74 10.0 12.358687195229871 5.5634052849413562
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 11 102 64 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 11 30 37 14.4 11.880423575460966 6.3482653590929026
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 11 16 1 18.0 nan nan
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 12 143 104 7.2999999999999998 7.2503464007925995 0.0024654799142491447
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 12 157 148 10.0 12.439179948997014 5.9495988235890742
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 12 204 128 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 12 60 74 14.4 11.841803314257398 6.5443702829444375
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 12 33 2 18.0 nan nan
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 13 287 208 7.2999999999999998 7.1579989260925494 0.020164304990869197
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 13 314 297 10.0 12.379171473245901 5.6604568991070696
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 13 409 257 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 13 120 148 14.4 11.822219513284734 6.6449522376899939
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 13 66 5 18.0 23.758194500229955 33.156803902478501
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 14 574 417 7.2999999999999998 7.0911225313875459 0.043629796893946679
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 14 629 595 10.0 12.372375429193958 5.6281651770432184
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 14 819 514 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 14 240 296 14.4 11.809893433625632 6.7086520251756196
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 14 134 10 18.0 23.685539418007181 32.325358473713436
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 15 1148 834 7.2999999999999998 7.058462473677718 0.058340376621887007
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 15 1258 1191 10.0 12.359483908198213 5.5671643130463115
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 15 1636 1028 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 15 481 593 14.4 11.903958294642752 6.2302241948827195
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 15 267 20 18.0 23.701565997942989 32.507854828899632
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 16 2297 1671 7.2999999999999998 7.0160986892701285 0.08059995423413896
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 16 2517 2384 10.0 12.366103166707893 5.5984441955051176
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 16 3273 2059 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 16 962 1188 14.4 11.858164481282651 6.4609278042130942
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 16 535 41 18.0 23.728967616599355 32.821069952044098
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 17 4594 3336 7.2999999999999998 7.0153035425603578 0.081052072878681894
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 17 5034 4761 10.0 12.360259056094954 5.5708228118782417
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 17 6547 4111 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 17 1925 2372 14.4 11.892452299568793 6.2877954699378344
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 17 1071 82 18.0 23.727188406150976 32.800687039550155
2014-01-01 00:00:00 60 40.628056000000001 -75.341110999999998 18 9235 6697 7.2999999999999998 7.0115809371825595 0.083185555796490604
2014-01-01 00:00:00 73 41.495109999999997 -71.423704999999998 18 10120 9557 10.0 12.360681437630076 5.5728168499712014
2014-01-01 00:00:00 78 44.476199999999999 -73.210599999999999 18 13162 8252 3.7999999999999998 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 18 3869 4761 14.4 11.882834483344496 6.3361222382395725
2014-01-01 00:00:00 5 33.68797 -84.290480000000002 18 2154 165 18.0 23.728535932421881 32.816123929048629
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 6 1 1 10.0 21.654408778711545 135.82524398130872
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 6 2 1 8.5 8.7957035542179991 0.087440591977157131
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 6 2 1 16.300000000000001 8.7957035542179991 56.314465146176381
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 6 2 0 8.4000000000000004 nan nan
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 6 1 1 16.0 21.654408778711545 31.972338636770186
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 7 3 2 10.0 4.5817571136619399 29.357355975352991
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 7 4 3 8.5 11.881580590398883 11.435087289362459
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 7 4 3 16.300000000000001 11.881580590398883 19.522430079139887
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 7 4 1 8.4000000000000004 15.710338056017992 53.441042493264909
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 7 3 3 16.0 9.5527523936000911 41.567001698229355
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 8 7 5 10.0 10.114187618154453 0.013038812139787215
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 8 8 6 8.5 10.944328657844419 5.9747425875595006
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 8 8 6 16.300000000000001 10.944328657844419 28.683215525186565
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 8 9 2 8.4000000000000004 15.114128524130537 45.0795218385433
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 8 8 6 16.0 10.944328657844419 25.559812719893209
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 9 14 10 10.0 10.241603802674872 0.058372397466958444
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 9 16 12 8.5 10.61620026966385 4.47830358132535
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 9 16 13 16.300000000000001 13.93793467062793 5.5793526202215871
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 9 19 4 8.4000000000000004 15.347555860030026 48.268532428237542
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 9 16 12 16.0 10.61620026966385 28.985299536367606
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 10 29 21 10.0 12.362173246254663 5.5798624453212939
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 10 32 24 8.5 10.451190420091768 3.8071440554578904
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 10 32 26 16.300000000000001 13.722742330850769 6.6422570931885296
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 10 39 8 8.4000000000000004 15.463476432879052 49.892699317837767
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 10 32 24 16.0 10.451190420091768 30.789287754081371
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 11 59 43 10.0 11.845076903931909 3.4043087814229609
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 11 65 49 8.5 16.504700791505329 64.075234761526033
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 11 65 52 16.300000000000001 15.286736541328739 1.0267028366784468
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 11 78 16 8.4000000000000004 15.463669485331911 49.89542659800918
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 11 64 49 16.0 13.025135515145312 8.8498187032497491
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 12 118 86 10.0 11.84475292650531 3.4031133598499039
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 12 131 99 8.5 15.743195842840597 52.463886017743313
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 12 131 104 16.300000000000001 13.988992525976961 5.3407555449903494
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 12 157 32 8.4000000000000004 15.492553102317739 50.304309509196983
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 12 128 98 16.0 12.91919251909999 9.4913747343694634
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 13 237 173 10.0 11.528996568975048 2.3378305079374679
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 13 262 199 8.5 15.566385884064731 49.933809462509295
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 13 262 208 16.300000000000001 14.025775945379291 5.1720950506154617
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 13 314 64 8.4000000000000004 15.490394804130347 50.273698478438611
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 13 257 196 16.0 13.775708355626577 4.9474733192294265
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 14 474 347 10.0 11.442137736368409 2.079761250657798
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 14 524 398 8.5 15.604891306091474 50.479480471374217
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 14 524 416 16.300000000000001 14.067212973316714 4.9853379065251922
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 14 629 129 8.4000000000000004 15.404575332760819 49.064075592321338
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 14 515 394 16.0 15.102761020782395 0.805037785827449
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 15 949 695 10.0 11.271164255822764 1.6158585652814426
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 15 1047 796 8.5 15.618144292870927 50.667978174130944
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 15 1048 832 16.300000000000001 13.984338917441979 5.3622862492737866
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 15 1258 258 8.4000000000000004 15.402121208496634 49.029701418478361
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 15 1030 787 16.0 15.083051147866968 0.84079519742808539
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 16 1898 1391 10.0 11.278730708589057 1.6351522250886721
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 16 2095 1593 8.5 15.583554987542165 50.176751261533482
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 16 2096 1665 16.300000000000001 13.962481377837658 5.4639933089557351
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 16 2516 517 8.4000000000000004 15.38956148196241 48.853969710132553
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 16 2061 1576 16.0 15.263126420606984 0.54298267200747596
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 17 3796 2777 10.0 11.277901508285938 1.6330322648794746
2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 17 4191 3181 8.5 15.551684216072299 49.7262502832032
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 17 4192 3325 16.300000000000001 13.984879563297866 5.3597826364358809
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 17 5033 1032 8.4000000000000004 15.391960943237855 48.887517831763589
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 17 4123 3148 16.0 15.42671761618622 0.32865269159120986
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 18 7630 5575 10.0 11.278197995477353 1.6337901156423222
