26 9 8 2 32.0 20.0 144.0
35 9 4 3 8.0 26.0 324.0
42 9 3 5 16.0 38.0 484.0
11 9 4 7 4.0 1.0 9.0
54 10 6 11 13.0 38.0 625.0
26 10 16 5 32.0 75.0 1849.0
35 10 9 7 8.0 26.0 324.0
42 10 7 10 16.0 38.0 484.0
11 10 9 14 4.0 1.0 9.0
54 11 12 23 13.0 9.0 16.0
26 11 33 11 32.0 52.0 400.0
35 11 18 15 8.0 26.0 324.0
42 11 14 20 16.0 38.0 484.0
11 11 18 29 4.0 220.0 46656.0
54 12 25 47 13.0 9.0 16.0
26 12 66 22 32.0 52.0 400.0
35 12 37 31 8.0 26.0 324.0
42 12 28 40 16.0 38.0 484.0
11 12 37 59 4.0 220.0 46656.0
54 13 50 95 13.0 9.0 16.0
26 13 132 45 32.0 52.0 400.0
35 13 74 63 8.0 26.0 324.0
42 13 56 80 16.0 38.0 484.0
11 13 75 118 4.0 220.0 46656.0
54 14 100 191 13.0 9.0 16.0
26 14 264 90 32.0 52.0 400.0
35 14 148 126 8.0 26.0 324.0
42 14 112 160 16.0 38.0 484.0
11 14 150 236 4.0 220.0 46656.0
54 15 200 383 13.0 9.0 16.0
26 15 528 181 32.0 52.0 400.0
35 15 297 253 8.0 26.0 324.0
42 15 224 320 16.0 38.0 484.0
11 15 301 473 4.0 220.0 46656.0
54 16 400 766 13.0 9.0 16.0
26 16 1057 362 32.0 52.0 400.0
35 16 595 507 8.0 26.0 324.0
42 16 449 641 16.0 38.0 484.0
11 16 602 948 4.0 220.0 46656.0
54 17 800 1530 13.0 9.0 16.0
26 17 2115 723 32.0 52.0 400.0
35 17 1190 1014 8.0 26.0 324.0
42 17 898 1281 16.0 38.0 484.0
11 17 1205 1892 4.0 220.0 46656.0
7 37.9604 -122.35681099999999 6 1 0 46.0 nan nan
62 39.525083000000002 -119.807717 6 1 0 10.0 nan nan
20 36.495767000000001 -121.731571 6 0 0 13.0 nan nan
3 37.814781000000004 -122.282347 6 1 0 73.0 nan nan
15 36.953256000000003 -120.03420300000001 6 1 0 57.0 nan nan
7 37.9604 -122.35681099999999 7 2 0 46.0 nan nan
62 39.525083000000002 -119.807717 7 3 1 10.0 17.142218742964115 51.011288572347901
20 36.495767000000001 -121.731571 7 1 0 13.0 nan nan
3 37.814781000000004 -122.282347 7 2 0 73.0 nan nan
15 36.953256000000003 -120.03420300000001 7 2 1 57.0 32.605938520701301 595.07023545580466
7 37.9604 -122.35681099999999 8 5 0 46.0 nan nan
62 39.525083000000002 -119.807717 8 6 2 10.0 21.039676411115206 121.87445526213351
20 36.495767000000001 -121.731571 8 3 1 13.0 nan nan
3 37.814781000000004 -122.282347 8 5 0 73.0 nan nan
15 36.953256000000003 -120.03420300000001 8 4 2 57.0 32.418544543354159 604.24795236706359
7 37.9604 -122.35681099999999 9 10 1 46.0 nan nan
62 39.525083000000002 -119.807717 9 13 5 10.0 20.490570988123174 110.05207965685163
20 36.495767000000001 -121.731571 9 7 2 13.0 nan nan
3 37.814781000000004 -122.282347 9 10 1 73.0 nan nan
15 36.953256000000003 -120.03420300000001 9 8 4 57.0 32.323437169756232 608.93275311496825
7 37.9604 -122.35681099999999 10 20 2 46.0 nan nan
62 39.525083000000002 -119.807717 10 27 10 10.0 28.040577082843473 325.46242148201713
20 36.495767000000001 -121.731571 10 15 4 13.0 nan nan
3 37.814781000000004 -122.282347 10 20 3 73.0 36.264361120972197 1349.5071638503391
15 36.953256000000003 -120.03420300000001 10 16 9 57.0 42.805054356517417 201.49648182142516
7 37.9604 -122.35681099999999 11 41 5 46.0 39.561564829079671 41.453447450143884
62 39.525083000000002 -119.807717 11 54 20 10.0 28.049075088702974 325.76911155763827
20 36.495767000000001 -121.731571 11 30 9 13.0 nan nan
3 37.814781000000004 -122.282347 11 40 6 73.0 36.236684854112269 1351.5413405158581
15 36.953256000000003 -120.03420300000001 11 33 18 57.0 30.501450341977705 702.17313397867349
7 37.9604 -122.35681099999999 12 83 11 46.0 44.353597204046736 2.7106421665227263
62 39.525083000000002 -119.807717 12 108 40 10.0 27.947099018389149 322.09836317586479
20 36.495767000000001 -121.731571 12 60 18 13.0 nan nan
3 37.814781000000004 -122.282347 12 81 12 73.0 36.158896366241152 1357.2669169533594
15 36.953256000000003 -120.03420300000001 12 67 37 57.0 29.660767992271321 747.43360677241628
7 37.9604 -122.35681099999999 13 167 22 46.0 47.458354219145171 2.126797028498522
62 39.525083000000002 -119.807717 13 217 80 10.0 28.88332654493226 356.58002140254331
20 36.495767000000001 -121.731571 13 121 36 13.0 nan nan
3 37.814781000000004 -122.282347 13 163 24 73.0 41.822350357305552 972.04583724260522
15 36.953256000000003 -120.03420300000001 13 135 75 57.0 29.23711857132313 770.77758522277099
7 37.9604 -122.35681099999999 14 335 45 46.0 54.033277266218953 64.533543635950252
62 39.525083000000002 -119.807717 14 434 161 10.0 29.053654286094083 363.04174165399144
20 36.495767000000001 -121.731571 14 242 73 13.0 nan nan
3 37.814781000000004 -122.282347 14 326 48 73.0 41.507156404410878 991.79919773623874
15 36.953256000000003 -120.03420300000001 14 271 151 57.0 29.032408751617723 782.18616023658899
7 37.9604 -122.35681099999999 15 670 90 46.0 54.476240907358012 71.846659919569362
62 39.525083000000002 -119.807717 15 869 322 10.0 29.430286924191829 377.53604995641996
20 36.495767000000001 -121.731571 15 484 147 13.0 nan nan
3 37.814781000000004 -122.282347 15 652 97 73.0 42.81943845849608 910.86629496050546
15 36.953256000000003 -120.03420300000001 15 542 301 57.0 29.170601436636382 774.47542439854499
7 37.9604 -122.35681099999999 16 1341 181 46.0 55.960976089124614 99.221044648112283
62 39.525083000000002 -119.807717 16 1738 645 10.0 29.458113225234143 378.6181702860319
20 36.495767000000001 -121.731571 16 969 295 13.0 nan nan
3 37.814781000000004 -122.282347 16 1304 194 73.0 42.759253078710444 914.50277435748376
15 36.953256000000003 -120.03420300000001 16 1085 604 57.0 29.086207945216209 779.17978687771074
7 37.9604 -122.35681099999999 17 2682 362 46.0 56.390552364657545 107.96357844269049
62 39.525083000000002 -119.807717 17 3476 1289 10.0 29.503468870104889 380.38529796715051
20 36.495767000000001 -121.731571 17 1938 589 13.0 nan nan
3 37.814781000000004 -122.282347 17 2608 389 73.0 43.050252492314392 896.98737577412032
15 36.953256000000003 -120.03420300000001 17 2171 1206 57.0 29.089195740748558 779.01299439824845
7 37.9604 -122.35681099999999 18 5392 726 46.0 56.243912825931481 104.9377499852835
62 39.525083000000002 -119.807717 18 6988 2587 10.0 29.510456240643506 380.65790271806515
20 36.495767000000001 -121.731571 18 3897 1183 13.0 nan nan
3 37.814781000000004 -122.282347 18 5243 781 73.0 43.133912008848149 891.98321189522483
15 36.953256000000003 -120.03420300000001 18 4364 2422 57.0 29.066918754749899 780.2570278537429
8 36.634225000000001 -120.38233099999999 6 0 0 32.0 nan nan
1 37.687525999999998 -121.784217 6 1 0 64.0 nan nan
34 37.950741000000001 -121.268523 6 1 0 77.0 nan nan
3 37.814781000000004 -122.282347 6 1 0 73.0 nan nan
39 37.482934 -122.20337000000001 6 1 0 72.0 nan nan
8 36.634225000000001 -120.38233099999999 7 1 1 32.0 nan nan
1 37.687525999999998 -121.784217 7 2 0 64.0 nan nan
34 37.950741000000001 -121.268523 7 2 0 77.0 nan nan
3 37.814781000000004 -122.282347 7 2 0 73.0 nan nan
39 37.482934 -122.20337000000001 7 2 0 72.0 nan nan
8 36.634225000000001 -120.38233099999999 8 3 2 32.0 76.145900553320502 1948.8605356636633
1 37.687525999999998 -121.784217 8 4 1 64.0 nan nan
34 37.950741000000001 -121.268523 8 5 1 77.0 40.87885796472581 1304.7369019324519
3 37.814781000000004 -122.282347 8 5 0 73.0 nan nan
39 37.482934 -122.20337000000001 8 4 0 72.0 nan nan
8 36.634225000000001 -120.38233099999999 9 7 4 32.0 68.861693999852022 1358.7844845387265
1 37.687525999999998 -121.784217 9 9 2 64.0 72.339714777977434 69.550842578015207
34 37.950741000000001 -121.268523 9 10 2 77.0 42.727872218321693 1174.578742683686
3 37.814781000000004 -122.282347 9 10 1 73.0 nan nan
39 37.482934 -122.20337000000001 9 9 1 72.0 nan nan
8 36.634225000000001 -120.38233099999999 10 15 8 32.0 48.196128022143604 262.31456290966531
1 37.687525999999998 -121.784217 10 19 4 64.0 70.564892993225669 43.097820012503483
34 37.950741000000001 -121.268523 10 20 5 77.0 77.119041126347909 0.014170789762178882
3 37.814781000000004 -122.282347 10 20 3 73.0 33.451904782121247 1564.0518353624043
39 37.482934 -122.20337000000001 10 19 3 72.0 70.360174299691579 2.6890283273920037
8 36.634225000000001 -120.38233099999999 11 31 16 32.0 36.024983867623305 16.200495134627861
1 37.687525999999998 -121.784217 11 39 8 64.0 55.983025776518268 64.271875699970522
34 37.950741000000001 -121.268523 11 41 11 77.0 75.126626438442187 3.5095285011438038
3 37.814781000000004 -122.282347 11 40 6 73.0 33.440269998335637 1564.9722378045835
39 37.482934 -122.20337000000001 11 38 6 72.0 70.267630747622974 3.0011032265813369
8 36.634225000000001 -120.38233099999999 12 62 33 32.0 45.998725872052226 195.96432604086436
1 37.687525999999998 -121.784217 12 79 17 64.0 58.407902192361853 31.271557890191374
34 37.950741000000001 -121.268523 12 83 23 77.0 71.108103128068976 34.714448749470591
3 37.814781000000004 -122.282347 12 81 12 73.0 33.637046953167086 1549.4420725671725
39 37.482934 -122.20337000000001 12 76 13 72.0 51.572237851845621 417.29346638156881
8 36.634225000000001 -120.38233099999999 13 125 67 32.0 47.955804785067031 254.58770633916794
1 37.687525999999998 -121.784217 13 159 35 64.0 59.600291130641082 19.357438135115526
34 37.950741000000001 -121.268523 13 167 47 77.0 69.047722870607586 63.238711542657647
3 37.814781000000004 -122.282347 13 163 24 73.0 36.294470495926575 1347.2958961744048
39 37.482934 -122.20337000000001 13 152 26 72.0 51.621368911344064 415.28860504753425
8 36.634225000000001 -120.38233099999999 14 251 135 32.0 48.931823078091512 286.68663274779232
1 37.687525999999998 -121.784217 14 318 71 64.0 61.81370317164162 4.7798938216899103
34 37.950741000000001 -121.268523 14 334 94 77.0 69.302413653270193 59.252835565361138
3 37.814781000000004 -122.282347 14 326 48 73.0 36.141163842584739 1358.5738028791827
39 37.482934 -122.20337000000001 14 305 52 72.0 50.783716282768765 450.13069477005121
8 36.634225000000001 -120.38233099999999 15 502 270 32.0 48.840328526472589 283.59666487952643
1 37.687525999999998 -121.784217 15 635 142 64.0 62.341325056947873 2.7512025667089754
34 37.950741000000001 -121.268523 15 669 189 77.0 68.237504249331721 76.781331780479647
3 37.814781000000004 -122.282347 15 652 97 73.0 37.022243656013288 1294.3989515472761
39 37.482934 -122.20337000000001 15 609 104 72.0 51.084371835644617 437.46350150957613
8 36.634225000000001 -120.38233099999999 16 1004 541 32.0 49.151245977780249 294.16523859032316
1 37.687525999999998 -121.784217 16 1271 285 64.0 62.343051170946026 2.745479422103335
34 37.950741000000001 -121.268523 16 1338 379 77.0 68.502713417905824 72.203879258237734
3 37.814781000000004 -122.282347 16 1304 194 73.0 36.971540060786701 1298.0499255914976
39 37.482934 -122.20337000000001 16 1219 209 72.0 51.023543679321506 440.01171977333274
8 36.634225000000001 -120.38233099999999 17 2009 1080 32.0 48.951328412477736 287.34753494767494
1 37.687525999999998 -121.784217 17 2543 570 64.0 62.421485489783322 2.491708058964599
34 37.950741000000001 -121.268523 17 2677 757 77.0 68.23804127621392 76.771920677330996
3 37.814781000000004 -122.282347 17 2608 389 73.0 37.216694557295639 1280.4449484058755
39 37.482934 -122.20337000000001 17 2439 417 72.0 50.883968277997504 445.88679568461572
8 36.634225000000001 -120.38233099999999 18 4038 2168 32.0 49.016389821894805 289.55752257068514
1 37.687525999999998 -121.784217 18 5113 1144 64.0 62.299727752522216 2.8909257155431551
34 37.950741000000001 -121.268523 18 5382 1521 77.0 68.270780476863052 76.199273483115235
3 37.814781000000004 -122.282347 18 5243 781 73.0 37.261009890788323 1277.2754140263301
39 37.482934 -122.20337000000001 18 4904 838 72.0 50.870125892966755 446.47157977907398
18 39.411740000000002 -123.35263999999999 6 1 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 6 0 1 1.2 nan nan
2 37.743065000000001 -122.169935 6 1 0 37.0 nan nan
46 37.048008000000003 -122.075695 6 1 0 81.0 nan nan
31 32.701492000000002 -117.149653 6 0 1 104.7 nan nan
18 39.411740000000002 -123.35263999999999 7 3 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 7 1 2 1.2 4.984448998289821 14.322054220656828
2 37.743065000000001 -122.169935 7 2 0 37.0 nan nan
46 37.048008000000003 -122.075695 7 2 0 81.0 nan nan
31 32.701492000000002 -117.149653 7 0 2 104.7 nan nan
18 39.411740000000002 -123.35263999999999 8 6 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 8 3 5 1.2 1.9423039777570068 0.55101519539387489
2 37.743065000000001 -122.169935 8 4 0 37.0 nan nan
46 37.048008000000003 -122.075695 8 4 0 81.0 nan nan
31 32.701492000000002 -117.149653 8 0 4 104.7 nan nan
18 39.411740000000002 -123.35263999999999 9 13 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 9 6 11 1.2 20.627529662212751 377.42890877615633
2 37.743065000000001 -122.169935 9 10 1 37.0 nan nan
46 37.048008000000003 -122.075695 9 8 1 81.0 nan nan
31 32.701492000000002 -117.149653 9 0 8 104.7 nan nan
18 39.411740000000002 -123.35263999999999 10 26 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 10 12 22 1.2 21.133903972553874 397.36052758699913
2 37.743065000000001 -122.169935 10 20 3 37.0 59.144115145578155 490.36183558062385
46 37.048008000000003 -122.075695 10 17 3 81.0 nan nan
31 32.701492000000002 -117.149653 10 0 17 104.7 nan nan
18 39.411740000000002 -123.35263999999999 11 53 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 11 24 45 1.2 46.548220440218522 2056.4610970946528
2 37.743065000000001 -122.169935 11 40 6 37.0 59.161726364198692 491.14211544161941
46 37.048008000000003 -122.075695 11 34 7 81.0 nan nan
31 32.701492000000002 -117.149653 11 0 35 104.7 nan nan
18 39.411740000000002 -123.35263999999999 12 106 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 12 49 90 1.2 41.076712760582431 1590.1522205899976
2 37.743065000000001 -122.169935 12 80 13 37.0 62.598484193067989 655.28239298275173
46 37.048008000000003 -122.075695 12 69 14 81.0 nan nan
31 32.701492000000002 -117.149653 12 0 70 104.7 nan nan
18 39.411740000000002 -123.35263999999999 13 213 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 13 98 181 1.2 47.607387440941238 2153.6456090936304
2 37.743065000000001 -122.169935 13 160 26 37.0 62.608439555600704 655.79217647285475
46 37.048008000000003 -122.075695 13 138 29 81.0 nan nan
31 32.701492000000002 -117.149653 13 0 141 104.7 nan nan
18 39.411740000000002 -123.35263999999999 14 427 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 14 197 363 1.2 49.211216609509123 2305.0769203252044
2 37.743065000000001 -122.169935 14 321 53 37.0 57.51624034105317 420.91611773185747
46 37.048008000000003 -122.075695 14 277 58 81.0 nan nan
31 32.701492000000002 -117.149653 14 1 282 104.7 nan nan
18 39.411740000000002 -123.35263999999999 15 854 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 15 394 727 1.2 51.150856463702844 2495.0880614574439
2 37.743065000000001 -122.169935 15 643 107 37.0 54.650421273377184 311.53737112768584
46 37.048008000000003 -122.075695 15 554 116 81.0 nan nan
31 32.701492000000002 -117.149653 15 3 564 104.7 nan nan
