90 245 302 11.0 13.0 4.0
74 221 563 29.199999999999999 30.0 0.64000000000000112
46 63 404 18.0 25.5 56.25
127 272 66 18.300000000000001 18.5 0.039999999999999716
39 182 530 15.0 12.0 9.0
214 189 547 12.0 10.0 4.0
11 52 202 340.0 56.0 80656.0
1 53 234 71.0 56.0 225.0
112 254 586 3.8999999999999999 6.0 4.4100000000000001
196 395 905 12.199999999999999 10.1 4.4099999999999984
90 490 605 11.0 13.0 4.0
74 443 1127 29.199999999999999 30.0 0.64000000000000112
46 127 808 18.0 25.5 56.25
127 544 132 18.300000000000001 18.5 0.039999999999999716
39 364 1061 15.0 12.0 9.0
214 379 1094 12.0 10.0 4.0
11 105 404 340.0 56.0 80656.0
1 106 468 71.0 56.0 225.0
112 509 1174 3.8999999999999999 6.0 4.4100000000000001
196 791 1811 12.199999999999999 10.1 4.4099999999999984
90 982 1211 11.0 13.0 4.0
74 888 2255 29.199999999999999 30.0 0.64000000000000112
46 255 1617 18.0 25.5 56.25
127 1090 264 18.300000000000001 18.5 0.039999999999999716
39 730 2122 15.0 12.0 9.0
214 758 2189 12.0 10.0 4.0
119 0 1 8.0 25.0 289.0
182 0 1 6.0999999999999996 25.0 357.20999999999992
125 1 0 4.5999999999999996 9.6999999999999993 26.009999999999998
107 0 1 26.0 25.0 1.0
167 1 1 4.0 8.5 20.25
5 0 0 131.0 104.7 691.68999999999983
89 0 1 21.800000000000001 25.0 10.239999999999995
132 0 0 11.4 104.7 8704.8899999999994
151 0 2 7.0 9.8000000000000007 7.8400000000000043
168 1 0 2.5 9.6999999999999993 51.839999999999989
119 1 2 8.0 8.1999999999999993 0.039999999999999716
182 0 2 6.0999999999999996 25.0 357.20999999999992
125 2 0 4.5999999999999996 9.6999999999999993 26.009999999999998
107 1 2 26.0 8.1999999999999993 316.84000000000003
167 2 2 4.0 5.0 1.0
5 0 0 131.0 104.7 691.68999999999983
89 1 3 21.800000000000001 13.300000000000001 72.25
132 1 0 11.4 21.0 92.159999999999997
151 1 4 7.0 8.1999999999999993 1.4399999999999984
168 2 1 2.5 0.80000000000000004 2.8899999999999997
119 2 5 8.0 13.5 30.25
182 1 4 6.0999999999999996 8.1999999999999993 4.4099999999999984
125 4 1 4.5999999999999996 18.5 193.21000000000001
107 3 4 26.0 10.4 243.35999999999999
167 4 4 4.0 8.5 20.25
5 0 1 131.0 6.0 15625.0
89 3 6 21.800000000000001 26.399999999999999 21.159999999999979
132 4 1 11.4 18.5 50.409999999999997
151 3 8 7.0 9.9000000000000004 8.4100000000000019
168 4 3 2.5 2.8999999999999999 0.15999999999999992
119 4 10 8.0 13.5 30.25
182 3 8 6.0999999999999996 6.4000000000000004 0.090000000000000427
125 8 2 4.5999999999999996 18.5 193.21000000000001
107 7 9 26.0 8.0 324.0
167 8 8 4.0 8.5 20.25
5 1 2 131.0 6.0 15625.0
89 6 13 21.800000000000001 8.4000000000000004 179.56
132 8 2 11.4 18.5 50.409999999999997
151 6 17 7.0 6.2999999999999998 0.49000000000000027
168 8 6 2.5 2.8999999999999999 0.15999999999999992
119 8 21 8.0 13.5 30.25
182 6 16 6.0999999999999996 6.4000000000000004 0.090000000000000427
125 16 5 4.5999999999999996 1.6000000000000001 8.9999999999999964
107 15 19 26.0 15.0 121.0
167 17 16 4.0 5.0 1.0
5 3 5 131.0 72.900000000000006 3375.6099999999992
89 12 26 21.800000000000001 8.4000000000000004 179.56
132 16 4 11.4 41.0 876.16000000000008
151 13 34 7.0 7.9000000000000004 0.81000000000000061
168 17 12 2.5 2.8999999999999999 0.15999999999999992
119 17 42 8.0 13.5 30.25
182 12 33 6.0999999999999996 6.5 0.16000000000000028
125 33 11 4.5999999999999996 -0.29999999999999999 24.009999999999994
107 30 38 26.0 15.0 121.0
167 34 32 4.0 5.0 1.0
5 7 10 131.0 1167.0 1073296.0
89 25 52 21.800000000000001 8.4000000000000004 179.56
132 32 8 11.4 41.0 876.16000000000008
151 26 69 7.0 15.800000000000001 77.440000000000012
168 34 24 2.5 2.8999999999999999 0.15999999999999992
119 35 84 8.0 13.5 30.25
182 24 67 6.0999999999999996 6.5 0.16000000000000028
125 67 22 4.5999999999999996 -0.29999999999999999 24.009999999999994
107 60 76 26.0 18.0 64.0
167 68 65 4.0 5.0 1.0
5 15 21 131.0 1167.0 1073296.0
89 50 104 21.800000000000001 8.4000000000000004 179.56
132 65 16 11.4 18.5 50.409999999999997
151 53 139 7.0 12.9 34.810000000000002
168 69 49 2.5 2.8999999999999999 0.15999999999999992
119 70 168 8.0 13.5 30.25
182 49 135 6.0999999999999996 6.5 0.16000000000000028
125 134 44 4.5999999999999996 -0.29999999999999999 24.009999999999994
107 121 153 26.0 14.0 144.0
167 136 130 4.0 5.0 1.0
5 30 43 131.0 1167.0 1073296.0
89 100 209 21.800000000000001 8.4000000000000004 179.56
132 131 32 11.4 18.5 50.409999999999997
151 106 279 7.0 12.9 34.810000000000002
168 139 98 2.5 2.8999999999999999 0.15999999999999992
119 140 336 8.0 13.5 30.25
182 99 271 6.0999999999999996 6.5 0.16000000000000028
125 269 88 4.5999999999999996 -0.29999999999999999 24.009999999999994
107 243 307 26.0 23.0 9.0
167 273 261 4.0 5.0 1.0
5 61 86 131.0 1167.0 1073296.0
89 200 418 21.800000000000001 8.4000000000000004 179.56
132 262 64 11.4 18.5 50.409999999999997
151 212 558 7.0 12.9 34.810000000000002
168 279 196 2.5 2.8999999999999999 0.15999999999999992
119 281 672 8.0 9.6999999999999993 2.8899999999999975
182 199 542 6.0999999999999996 6.5 0.16000000000000028
125 539 177 4.5999999999999996 -0.29999999999999999 24.009999999999994
107 487 615 26.0 23.0 9.0
167 547 522 4.0 5.0 1.0
5 123 173 131.0 1167.0 1073296.0
89 401 836 21.800000000000001 8.4000000000000004 179.56
132 525 128 11.4 18.5 50.409999999999997
151 425 1116 7.0 12.9 34.810000000000002
168 559 393 2.5 7.7999999999999998 28.09
119 563 1345 8.0 9.6999999999999993 2.8899999999999975
182 398 1084 6.0999999999999996 6.5 0.16000000000000028
125 1078 355 4.5999999999999996 -0.29999999999999999 24.009999999999994
107 974 1231 26.0 23.0 9.0
167 1096 1045 4.0 5.0 1.0
5 247 347 131.0 1167.0 1073296.0
89 803 1673 21.800000000000001 8.4000000000000004 179.56
132 1052 258 11.4 18.5 50.409999999999997
151 851 2233 7.0 12.9 34.810000000000002
168 1120 787 2.5 7.7999999999999998 28.09
98 0 1 8.0 25.0 289.0
54 0 1 21.699999999999999 25.0 10.890000000000004
84 0 2 9.4000000000000004 9.8000000000000007 0.16000000000000028
65 0 1 10.1 25.0 222.01000000000002
187 0 1 10.1 25.0 222.01000000000002
196 0 1 12.199999999999999 25.0 163.84000000000003
83 0 2 12.300000000000001 9.8000000000000007 6.25
232 0 2 9.8000000000000007 9.8000000000000007 0.0
27 0 0 104.7 93.900000000000006 116.63999999999994
165 1 0 3.3999999999999999 9.6999999999999993 39.689999999999984
98 1 2 8.0 8.1999999999999993 0.039999999999999716
54 1 3 21.699999999999999 13.300000000000001 70.559999999999974
84 1 4 9.4000000000000004 8.1999999999999993 1.4400000000000026
65 0 2 10.1 25.0 222.01000000000002
187 1 3 10.1 13.300000000000001 10.240000000000007
196 1 3 12.199999999999999 13.300000000000001 1.2100000000000031
83 1 4 12.300000000000001 8.1999999999999993 16.810000000000013
232 1 4 9.8000000000000007 8.1999999999999993 2.5600000000000045
27 0 0 104.7 93.900000000000006 116.63999999999994
165 2 1 3.3999999999999999 0.80000000000000004 6.759999999999998
98 3 4 8.0 10.4 5.7600000000000016
54 2 6 21.699999999999999 13.300000000000001 70.559999999999974
84 3 8 9.4000000000000004 9.9000000000000004 0.25
65 2 5 10.1 13.5 11.560000000000002
187 2 7 10.1 0.0 102.00999999999999
196 3 7 12.199999999999999 10.1 4.4099999999999984
83 2 8 12.300000000000001 8.1999999999999993 16.810000000000013
232 3 8 9.8000000000000007 9.9000000000000004 0.0099999999999999291
27 0 0 104.7 93.900000000000006 116.63999999999994
165 4 3 3.3999999999999999 2.5 0.80999999999999983
98 7 8 8.0 10.9 8.4100000000000019
54 5 12 21.699999999999999 13.5 67.239999999999995
84 6 17 9.4000000000000004 6.2999999999999998 9.610000000000003
65 4 11 10.1 10.9 0.64000000000000112
187 5 15 10.1 6.0999999999999996 16.0
196 6 14 12.199999999999999 10.1 4.4099999999999984
83 5 17 12.300000000000001 13.0 0.48999999999999899
232 6 16 9.8000000000000007 9.9000000000000004 0.0099999999999999291
27 1 0 104.7 13.0 8408.8900000000012
165 9 6 3.3999999999999999 2.8999999999999999 0.25
98 14 17 8.0 10.9 8.4100000000000019
54 11 24 21.699999999999999 13.0 75.689999999999984
84 12 34 9.4000000000000004 12.0 6.759999999999998
65 8 22 10.1 10.9 0.64000000000000112
187 10 31 10.1 15.300000000000001 27.04000000000001
196 12 28 12.199999999999999 10.1 4.4099999999999984
83 11 34 12.300000000000001 13.0 0.48999999999999899
232 13 33 9.8000000000000007 3.8999999999999999 34.810000000000002
27 2 1 104.7 17.899999999999999 7534.2400000000016
165 18 12 3.3999999999999999 2.8999999999999999 0.25
98 29 34 8.0 10.9 8.4100000000000019
54 23 48 21.699999999999999 26.399999999999999 22.089999999999993
84 25 69 9.4000000000000004 10.199999999999999 0.63999999999999835
65 16 45 10.1 22.600000000000001 156.25000000000006
187 21 62 10.1 12.0 3.6100000000000012
196 24 56 12.199999999999999 10.1 4.4099999999999984
83 23 69 12.300000000000001 10.0 5.2900000000000036
232 27 66 9.8000000000000007 11.6 3.2399999999999962
27 5 3 104.7 93.900000000000006 116.63999999999994
165 37 24 3.3999999999999999 11.5 65.609999999999999
98 58 68 8.0 10.9 8.4100000000000019
54 47 96 21.699999999999999 26.399999999999999 22.089999999999993
84 50 138 9.4000000000000004 10.199999999999999 0.63999999999999835
65 33 91 10.1 22.600000000000001 156.25000000000006
187 42 124 10.1 12.0 3.6100000000000012
196 49 113 12.199999999999999 10.1 4.4099999999999984
83 47 138 12.300000000000001 10.0 5.2900000000000036
232 55 133 9.8000000000000007 11.6 3.2399999999999962
27 12 7 104.7 93.900000000000006 116.63999999999994
165 75 49 3.3999999999999999 11.5 65.609999999999999
98 117 136 8.0 10.9 8.4100000000000019
54 95 192 21.699999999999999 26.399999999999999 22.089999999999993
84 101 277 9.4000000000000004 12.5 9.6099999999999977
65 66 183 10.1 22.600000000000001 156.25000000000006
187 84 249 10.1 15.300000000000001 27.04000000000001
196 98 226 12.199999999999999 10.1 4.4099999999999984
83 95 276 12.300000000000001 14.0 2.8899999999999975
232 110 266 9.8000000000000007 11.6 3.2399999999999962
27 24 15 104.7 93.900000000000006 116.63999999999994
165 150 99 3.3999999999999999 2.5 0.80999999999999983
98 234 273 8.0 10.9 8.4100000000000019
54 190 385 21.699999999999999 26.399999999999999 22.089999999999993
84 203 555 9.4000000000000004 12.5 9.6099999999999977
65 132 366 10.1 22.600000000000001 156.25000000000006
187 169 499 10.1 12.0 3.6100000000000012
196 197 452 12.199999999999999 10.1 4.4099999999999984
83 190 553 12.300000000000001 14.0 2.8899999999999975
232 221 533 9.8000000000000007 11.6 3.2399999999999962
27 48 30 104.7 93.900000000000006 116.63999999999994
165 300 198 3.3999999999999999 2.5 0.80999999999999983
98 468 546 8.0 10.9 8.4100000000000019
54 380 770 21.699999999999999 26.399999999999999 22.089999999999993
84 406 1111 9.4000000000000004 12.5 9.6099999999999977
65 264 733 10.1 22.600000000000001 156.25000000000006
187 339 997 10.1 12.0 3.6100000000000012
196 395 905 12.199999999999999 10.1 4.4099999999999984
83 381 1107 12.300000000000001 14.0 2.8899999999999975
232 442 1065 9.8000000000000007 11.6 3.2399999999999962
27 96 60 104.7 93.900000000000006 116.63999999999994
165 602 396 3.3999999999999999 11.5 65.609999999999999
98 938 1092 8.0 10.9 8.4100000000000019
54 761 1541 21.699999999999999 26.399999999999999 22.089999999999993
84 812 2223 9.4000000000000004 12.5 9.6099999999999977
65 529 1467 10.1 22.600000000000001 156.25000000000006
187 680 1996 10.1 12.0 3.6100000000000012
196 791 1811 12.199999999999999 10.1 4.4099999999999984
83 762 2214 12.300000000000001 14.0 2.8899999999999975
232 884 2132 9.8000000000000007 11.6 3.2399999999999962
27 192 121 104.7 93.900000000000006 116.63999999999994
165 1204 793 3.3999999999999999 11.5 65.609999999999999
78 0 1 6.0 25.0 361.0
234 0 0 1.0 104.7 10753.690000000001
162 0 1 25.5 25.0 0.25
182 0 1 6.0999999999999996 25.0 357.20999999999992
144 0 0 10.0 104.7 8968.0900000000001
85 0 2 12.9 9.8000000000000007 9.6099999999999977
22 0 0 93.900000000000006 104.7 116.63999999999994
17 0 0 4.0 104.7 10140.49
10 0 0 56.0 104.7 2371.6900000000001
100 0 1 14.0 25.0 121.0
78 1 3 6.0 13.300000000000001 53.290000000000013
234 1 1 1.0 20.0 361.0
162 0 3 25.5 30.0 20.25
182 0 2 6.0999999999999996 25.0 357.20999999999992
144 1 0 10.0 21.0 121.0
85 1 4 12.9 8.1999999999999993 22.090000000000011
22 0 0 93.900000000000006 104.7 116.63999999999994
17 0 0 4.0 104.7 10140.49
10 0 0 56.0 104.7 2371.6900000000001
100 1 2 14.0 8.1999999999999993 33.640000000000008
78 2 7 6.0 0.0 36.0
234 3 2 1.0 0.0 1.0
162 1 6 25.5 23.699999999999999 3.2400000000000024
182 1 4 6.0999999999999996 8.1999999999999993 4.4099999999999984
144 2 0 10.0 26.0 256.0
85 3 8 12.9 9.9000000000000004 9.0
22 0 0 93.900000000000006 104.7 116.63999999999994
17 1 0 4.0 38.0 1156.0
10 0 1 56.0 6.0 2500.0
100 3 4 14.0 10.4 12.959999999999997
78 4 15 6.0 11.0 25.0
234 7 5 1.0 2.0 1.0
162 2 12 25.5 23.699999999999999 3.2400000000000024
182 3 8 6.0999999999999996 6.4000000000000004 0.090000000000000427
144 4 0 10.0 26.0 256.0
85 6 17 12.9 6.2999999999999998 43.560000000000009
22 1 1 93.900000000000006 104.7 116.63999999999994
17 2 0 4.0 38.0 1156.0
10 1 3 56.0 340.0 80656.0
100 7 9 14.0 8.0 36.0
78 9 31 6.0 11.0 25.0
234 14 10 1.0 2.0 1.0
162 5 25 25.5 18.0 56.25
182 6 16 6.0999999999999996 6.4000000000000004 0.090000000000000427
144 9 0 10.0 21.0 121.0
85 12 34 12.9 12.0 0.81000000000000061
22 3 2 93.900000000000006 104.7 116.63999999999994
17 5 1 4.0 1.0 9.0
10 2 6 56.0 340.0 80656.0
100 15 19 14.0 15.0 1.0
78 19 62 6.0 8.0 4.0
234 28 20 1.0 2.0 1.0
162 11 51 25.5 17.0 72.25
182 12 33 6.0999999999999996 6.5 0.16000000000000028
144 19 0 10.0 18.0 64.0
85 25 69 12.9 10.199999999999999 7.2900000000000054
22 6 4 93.900000000000006 104.7 116.63999999999994
17 10 2 4.0 1.0 9.0
10 5 12 56.0 340.0 80656.0
100 30 38 14.0 15.0 1.0
78 38 125 6.0 17.800000000000001 139.24000000000001
234 57 41 1.0 2.0 1.0
162 22 103 25.5 15.0 110.25
182 24 67 6.0999999999999996 6.5 0.16000000000000028
144 39 0 10.0 30.0 400.0
85 51 138 12.9 12.5 0.16000000000000028
22 12 8 93.900000000000006 104.7 116.63999999999994
17 21 4 4.0 1.0 9.0
10 10 25 56.0 340.0 80656.0
100 60 76 14.0 18.0 16.0
78 76 250 6.0 17.800000000000001 139.24000000000001
234 114 82 1.0 2.0 1.0
162 45 206 25.5 15.0 110.25
182 49 135 6.0999999999999996 6.5 0.16000000000000028
144 78 0 10.0 30.0 400.0
85 103 277 12.9 9.4000000000000004 12.25
22 24 16 93.900000000000006 104.7 116.63999999999994
17 42 9 4.0 220.0 46656.0
10 20 50 56.0 340.0 80656.0
100 121 152 14.0 15.0 1.0
78 152 500 6.0 8.1999999999999993 4.8399999999999972
234 228 164 1.0 2.0 1.0
162 91 413 25.5 15.0 110.25
182 99 271 6.0999999999999996 6.5 0.16000000000000028
144 156 0 10.0 30.0 400.0
85 207 554 12.9 15.800000000000001 8.4100000000000019
22 49 32 93.900000000000006 104.7 116.63999999999994
17 85 19 4.0 220.0 46656.0
10 41 100 56.0 340.0 80656.0
100 242 304 14.0 15.0 1.0
78 305 1001 6.0 17.800000000000001 139.24000000000001
234 457 329 1.0 2.0 1.0
162 182 827 25.5 15.0 110.25
182 199 542 6.0999999999999996 6.5 0.16000000000000028
144 312 0 10.0 30.0 400.0
85 415 1108 12.9 15.800000000000001 8.4100000000000019
22 99 65 93.900000000000006 104.7 116.63999999999994
17 170 38 4.0 220.0 46656.0
10 83 201 56.0 340.0 80656.0
100 485 609 14.0 11.0 9.0
78 611 2004 6.0 17.800000000000001 139.24000000000001
234 916 659 1.0 2.0 1.0
162 366 1656 25.5 15.0 110.25
182 398 1084 6.0999999999999996 6.5 0.16000000000000028
144 625 0 10.0 30.0 400.0
85 831 2217 12.9 15.800000000000001 8.4100000000000019
22 198 131 93.900000000000006 9.3000000000000007 7157.1600000000017
17 341 76 4.0 220.0 46656.0
10 166 402 56.0 340.0 80656.0
100 970 1219 14.0 11.0 9.0
199 0 1 12.0 25.0 169.0
228 0 1 16.0 25.0 81.0
92 1 1 5.0 4.0 1.0
177 0 0 8.5 104.7 9254.4400000000005
100 0 1 14.0 25.0 121.0
206 0 1 13.5 25.0 132.25
166 1 0 1.7 9.6999999999999993 63.999999999999986
28 0 0 21.0 104.7 7005.6900000000005
139 0 0 162.40000000000001 104.7 3329.2900000000004
22 0 0 93.900000000000006 104.7 116.63999999999994
199 1 3 12.0 13.300000000000001 1.6900000000000019
228 0 2 16.0 25.0 81.0
92 1 2 5.0 8.1999999999999993 10.239999999999995
177 0 1 8.5 71.0 3906.25
100 1 2 14.0 8.1999999999999993 33.640000000000008
206 1 3 13.5 13.300000000000001 0.039999999999999716
166 2 1 1.7 0.80000000000000004 0.80999999999999983
28 0 0 21.0 104.7 7005.6900000000005
139 0 0 162.40000000000001 104.7 3329.2900000000004
22 0 0 93.900000000000006 104.7 116.63999999999994
199 2 7 12.0 0.0 144.0
228 0 4 16.0 25.0 81.0
92 4 4 5.0 4.0 1.0
177 1 3 8.5 19.699999999999999 125.43999999999998
100 3 4 14.0 10.4 12.959999999999997
206 2 7 13.5 0.0 182.25
166 4 3 1.7 2.5 0.64000000000000012
28 0 0 21.0 104.7 7005.6900000000005
139 1 0 162.40000000000001 38.0 15475.360000000001
22 0 0 93.900000000000006 104.7 116.63999999999994
199 5 15 12.0 6.0999999999999996 34.810000000000002
228 1 8 16.0 8.1999999999999993 60.840000000000011
92 8 9 5.0 10.0 25.0
177 2 7 8.5 8.1999999999999993 0.090000000000000427
100 7 9 14.0 8.0 36.0
206 5 15 13.5 6.0999999999999996 54.760000000000005
166 8 6 1.7 2.5 0.64000000000000012
28 1 0 21.0 13.0 64.0
139 3 1 162.40000000000001 7.2999999999999998 24056.009999999998
22 1 1 93.900000000000006 104.7 116.63999999999994
199 10 30 12.0 12.0 0.0
228 3 16 16.0 8.1999999999999993 60.840000000000011
92 16 18 5.0 10.0 25.0
177 4 15 8.5 8.1999999999999993 0.090000000000000427
100 15 19 14.0 15.0 1.0
206 10 31 13.5 15.300000000000001 3.2400000000000024
166 16 13 1.7 7.9000000000000004 38.440000000000005
28 3 1 21.0 17.899999999999999 9.6100000000000083
139 6 3 162.40000000000001 1.2 25985.440000000006
22 3 2 93.900000000000006 104.7 116.63999999999994
199 21 61 12.0 18.899999999999999 47.609999999999978
228 6 32 16.0 8.1999999999999993 60.840000000000011
92 33 36 5.0 10.0 25.0
177 9 30 8.5 8.1999999999999993 0.090000000000000427
100 30 38 14.0 15.0 1.0
206 20 63 13.5 14.4 0.81000000000000061
166 33 27 1.7 7.9000000000000004 38.440000000000005
28 7 3 21.0 17.899999999999999 9.6100000000000083
139 12 6 162.40000000000001 1.2 25985.440000000006
22 6 4 93.900000000000006 104.7 116.63999999999994
199 42 123 12.0 18.899999999999999 47.609999999999978
228 12 65 16.0 8.1999999999999993 60.840000000000011
92 66 73 5.0 10.0 25.0
177 19 60 8.5 8.0 0.25
100 60 76 14.0 18.0 16.0
206 40 126 13.5 14.4 0.81000000000000061
166 68 54 1.7 7.9000000000000004 38.440000000000005
28 14 7 21.0 17.899999999999999 9.6100000000000083
139 25 13 162.40000000000001 1.2 25985.440000000006
22 12 8 93.900000000000006 104.7 116.63999999999994
199 84 247 12.0 15.300000000000001 10.890000000000004
228 24 130 16.0 8.1999999999999993 60.840000000000011
92 132 146 5.0 10.0 25.0
177 39 121 8.5 8.0 0.25
100 121 152 14.0 15.0 1.0
206 81 253 13.5 16.300000000000001 7.8400000000000043
166 136 108 1.7 7.9000000000000004 38.440000000000005
28 29 15 21.0 8.8000000000000007 148.83999999999997
139 51 26 162.40000000000001 175.59999999999999 174.2399999999997
22 24 16 93.900000000000006 104.7 116.63999999999994
199 169 494 12.0 15.300000000000001 10.890000000000004
228 49 261 16.0 8.1999999999999993 60.840000000000011
92 265 292 5.0 10.0 25.0
177 78 243 8.5 8.0 0.25
100 242 304 14.0 15.0 1.0
206 162 507 13.5 16.300000000000001 7.8400000000000043
166 272 216 1.7 7.9000000000000004 38.440000000000005
28 58 31 21.0 8.8000000000000007 148.83999999999997
139 103 53 162.40000000000001 175.59999999999999 174.2399999999997
22 49 32 93.900000000000006 104.7 116.63999999999994
199 338 988 12.0 15.300000000000001 10.890000000000004
228 99 522 16.0 8.1999999999999993 60.840000000000011
92 530 584 5.0 10.0 25.0
177 157 486 8.5 8.0 0.25
100 485 609 14.0 11.0 9.0
206 325 1015 13.5 11.4 4.4099999999999984
166 544 433 1.7 7.9000000000000004 38.440000000000005
28 117 62 21.0 8.8000000000000007 148.83999999999997
139 206 107 162.40000000000001 175.59999999999999 174.2399999999997
22 99 65 93.900000000000006 104.7 116.63999999999994
199 677 1977 12.0 15.300000000000001 10.890000000000004
228 199 1045 16.0 8.1999999999999993 60.840000000000011
92 1062 1169 5.0 10.0 25.0
177 315 974 8.5 8.0 0.25
100 970 1219 14.0 11.0 9.0
206 650 2031 13.5 11.4 4.4099999999999984
166 1089 867 1.7 7.9000000000000004 38.440000000000005
28 234 124 21.0 8.8000000000000007 148.83999999999997
139 412 214 162.40000000000001 175.59999999999999 174.2399999999997
22 198 131 93.900000000000006 9.3000000000000007 7157.1600000000017
145 0 0 33.0 89.0 3136.0
160 0 1 14.199999999999999 25.0 116.64000000000001
27 0 0 132.0 89.0 1849.0
110 0 1 70.799999999999997 25.0 2097.6399999999999
103 1 1 10.0 4.0 36.0
198 0 1 22.0 25.0 9.0
174 0 1 19.100000000000001 25.0 34.809999999999981
7 0 0 98.799999999999997 89.0 96.039999999999949
64 0 1 7.7999999999999998 25.0 295.83999999999997
50 0 0 24.699999999999999 89.0 4134.4899999999998
145 1 0 33.0 27.0 36.0
160 0 3 14.199999999999999 27.0 163.84000000000003
27 0 0 132.0 89.0 1849.0
110 1 2 70.799999999999997 8.5 3881.2899999999995
103 2 2 10.0 4.0 36.0
198 1 3 22.0 13.1 79.210000000000008
174 1 3 19.100000000000001 13.1 36.000000000000021
7 0 0 98.799999999999997 89.0 96.039999999999949
64 1 2 7.7999999999999998 8.5 0.49000000000000027
50 1 0 24.699999999999999 27.0 5.2900000000000036
145 2 0 33.0 25.0 64.0
160 1 7 14.199999999999999 12.300000000000001 3.6099999999999945
27 0 0 132.0 89.0 1849.0
110 2 4 70.799999999999997 8.5 3881.2899999999995
103 4 4 10.0 4.0 36.0
198 2 7 22.0 5.4000000000000004 275.56000000000006
174 2 6 19.100000000000001 13.1 36.000000000000021
7 0 1 98.799999999999997 12.0 7534.2399999999998
64 2 5 7.7999999999999998 8.5999999999999996 0.63999999999999968
50 3 1 24.699999999999999 9.0 246.48999999999998
145 4 0 33.0 25.0 64.0
160 2 14 14.199999999999999 12.300000000000001 3.6099999999999945
27 1 0 132.0 20.0 12544.0
